en_store_code,en_regiona,en_regionb,en_full_address,zh_store_code,zh_regiona,zh_regionb,zh_full_address
H852M008P,Hong Kong Island,The Peak,"G/F, Watford Road Dairy Farm Shopping Centre, 2-4 Watford Road, The Peak, Hong Kong (EF Locker)",H852M008P,香港島,山頂,香港山頂和福道2-4號牛奶公司和福道購物中心地下順便智能櫃(近停車場中原地產)
H852M018P,Hong Kong Island,Mid-Levels,"LG1/F, Casa Bella, 117 Caine Road, Mid-Levels, HK(EF Locker - Only for residents)",H852M018P,香港島,半山區,香港半山區堅道117號寶華軒地庫一層順便智能櫃(只供住戶使用)
H852M021P,Hong Kong Island,Mid-Levels,"Carpark, G/F, Palatial Crest, 3 Seymour Road, Mid-Levels, Hong Kong (EF Locker - Only for residents)",H852M021P,香港島,半山區,香港半山區西摩道3號輝煌豪園地下停車場順便智能櫃(只供住戶使用)
H852M005P,Hong Kong Island,Sai Wan,"2/F, The Westwood of The Belcher's, 8 Belcher's Street, Sai Wan, Hong Kong (EF Locker)",H852M005P,香港島,中西區,香港中西區西摩道2號高雲臺會所三樓順便智能櫃(接待處旁)(只供住戶使用)
H852MA02P,Hong Kong Island,Sai Wan,"Shop 80-81 on G/F, Western SOLO Workshop, 131-132 Connaught Road West, Western District, Hong Kong (EF Locker)",H852MA02P,香港島,西環,香港西環卑路乍街8號西寶城二樓順便智能櫃(241號舖旁)
H852MA03P,Hong Kong Island,Sai Wan,"Portion B of Shop 5, G/F, Cockloft of Namhung Mansion, Nos.5, 5A-5H Belcher’s Street and Nos. 22-23 Praya, Kennedy Town, Hong Kong (EF Locker)",H852MA03P,香港島,西環,香港西環干諾道西131-132 號匯倫工商業大廈地下Western SOLO Workshop G80-81號舖順便智能櫃
H852MA04P,Hong Kong Island,Sai Wan,"Shop 74A, Ground Floor, Shing Tai Building, No.74 Catchick Street, Kennedy Town, Hong Kong (EF Locker)",H852MA04P,香港島,西環,香港西環卑路乍街5-5H號南雄大廈地下5B號舖(LaundrYup洗衣店)順便智能櫃
H852MA05P,Hong Kong Island,Sai Wan,"Nos. 124-134, 130A, 132A&134A Belcher's Street (EF Locker) (Opposite of Pricerite)+",H852MA05P,香港島,西環,香港西環吉席街74號誠泰大廈地下74A號舖(LaundrYup洗衣店)順便智能櫃
H852MA13P,Hong Kong Island,Sai Wan,"G/F, Centre Place, 1 High Street, Sai Wan, HK(EF Locker - Only for residents)",H852MA13P,香港島,西環,"香港西環卑路乍街124-134,130A, 132A & 134A號(陽光洗衣店) 順便智能櫃(可可店旁)+"
H852M019P,Hong Kong Island,Sai Ying Pun,"Shop 2A, G/F, 38 Bonham Road, Sai Ying Pun, Hong Kong(EF Locker)+",H852M019P,香港島,西環,香港西環高街1號匯賢居地下順便智能櫃(只供住戶使用)
H852M010P,Hong Kong Island,Sai Ying Pun,"Shop 32A, G/F, Phase 3 Kwan Yick Building , 273 Des Voeux Road West, Sai Ying Pun, Hong Kong(EF Locker)+",H852M010P,香港島,西營盤,香港西營盤般咸道38號地下2A舖(LaundrYup洗衣店)順便智能櫃+
H852MA12P,Hong Kong Island,Sheung Wan,"Shop G18, 50 Bonham Strand, Sheung Wan, Hong Kong (EF Locker)",H852MA12P,香港島,西營盤,香港西營盤德輔道西273號均益大廈三期地下32A舖(LaundrYup洗衣店)順便智能櫃+
H852M009P,Hong Kong Island,Sheung Wan,"G/F, 11 Eastern Street, Sheung Wan, HK(EF Locker)+",H852M009P,香港島,上環,香港上環文咸東街50號G18號舖(LaundrYup洗衣店)順便智能櫃
H852MA14P,Hong Kong Island,Sheung Wan,"1/F Platform, CentralPoint, 72 Staunton Street, Sheung Wan, HK(EF Locker)",H852MA14P,香港島,上環,香港上環東邊街11號地下(Sunshine 24)順便智能櫃+
H852M015P,Hong Kong Island,Sheung Wan,"3/F, Tower 1, Centre Stage, Sheung Wan, HK(EF Locker - Only for residents)",H852M015P,香港島,上環,香港上環士丹頓街72號尚賢居一樓平台順便智能櫃
H852M016P,Hong Kong Island,Sheung Wan,"G/F, 25 Tank Lane, Sheung Wan, HK(EF Locker)",H852M016P,香港島,上環,香港上環荷李活道108號聚賢居一座三樓順便智能櫃(只供住戶使用)
H852M020P,Hong Kong Island,Sheung Wan,"Shop 2, G/F, 168-170 Third Street, Sheung Wan, Hong Kong(EF Locker)",H852M020P,香港島,上環,香港上環東街25號地下(LaundrYup洗衣店)順便智能櫃
H852M022P,Hong Kong Island,Kennedy Town,"Shop 2A, G/F, 71-77 Smithfield, Kennedy Town, HK(EF Locker)+",H852M022P,香港島,上環,香港上環第三街168-170號地下2號舖(洗衣寶洗衣店)順便智能櫃
H852M001P,Hong Kong Island,Central,"1/F, Central Pier 6, Central, Hong Kong (EF Locker)",H852M001P,香港島,中環,香港中環六號渡輪碼頭一樓順便智能櫃
H852M011P,Hong Kong Island,Central,"3/F, Club House, Goldwin Heights, 2 Seymour Road, Central and Western, Hong Kong (EF Locker - Only for residents)",H852M011P,香港島,中環,香港中環士丹頓街61號地舖(Wash Room)順便智能櫃+
H852M024P,Hong Kong Island,Central,"G/F, 61 Staunton Street, Central, Hong Kong(EF Locker)+",H852M024P,香港島,中環,香港中環摩羅廟街23-27號嘉怡閣地下B舖順便智能櫃
H852MA23P,Hong Kong Island,Central,"Shop B, G/F, 23 Mosque Street, Mid Levels, HK(EF Locker)",H852MA23P,香港島,堅尼地城,香港堅尼地城士美菲路71-77號2A號舖(LaundryUp洗衣店)順便智能櫃+
H852TC01P,Hong Kong Island,Wan Chai,"Shop 351, 2/F, 298 Computer Zone, 298 Hennery Road, Wan Chai, Hong Kong (EF Locker)",H852TC01P,香港島,灣仔,香港灣仔軒尼詩道298號298電腦特區二樓351號舖順便智能櫃
H852TC02P,Hong Kong Island,Wan Chai,"Shop F18, 1/F Cathay 88, 125 Wan Chai Road, Wan Chai, Hong Kong (EF Locker)",H852TC02P,香港島,灣仔,香港灣仔灣仔道125號國泰88一樓F18舖順便智能櫃
